country,writing
Cameroon,Latin
Ghana,Latin
United Kingdom,Latin
Belize,Latin
Fiji,Latin
Liberia,Latin
Falkland Islands,Latin
United Republic of Tanzania,Latin
Pakistan,Latin
Uganda,Latin
Sudan,Latin
India,Latin
Sierra Leone,Latin
Papua New Guinea,Latin
Jamaica,Latin
Malawi,Latin
Trinidad and Tobago,Latin
Vanuatu,Latin
Kenya,Latin
New Zealand,Latin
Swaziland,Latin
South Sudan,Latin
Namibia,Latin
Ireland,Latin
Philippines,Latin
Botswana,Latin
Canada,Latin
Australia,Latin
The Bahamas,Latin
Guyana,Latin
Solomon Islands,Latin
Nigeria,Latin
Rwanda,Latin
United States of America,Latin
Banjul,Latin
Zambia,Latin
Zimbabwe,Latin
Equatorial Guinea,Latin
Colombia,Latin
Cuba,Latin
Peru,Latin
Paraguay,Latin
Guatemala,Latin
Uruguay,Latin
Puerto Rico,Latin
Nicaragua,Latin
Honduras,Latin
Venezuela,Latin
El Salavador,Latin
Ecuador,Latin
Panama,Latin
Costa Rica,Latin
Dominican Republic,Latin
Mexico,Latin
Spain,Latin
Bolivia,Latin
Chile,Latin
Argentina,Latin
Belgium,Latin
Canada,Latin
Rwanda,Latin
Gabon,Latin
Switzerland,Latin
Togo,Latin
Vanuatu,Latin
Chad,Latin
Benin,Latin
Guinea,Latin
Madagascar,Latin
Mali,Latin
Luxembourg,Latin
Haiti,Latin
French,Latin
Burkina Faso,Latin
Djibouti,Latin
Cameroon,Latin
Niger,Latin
New Caledonia,Latin
France,Latin
Ivory Coast,Latin
French Southern and Antarctic Lands,Latin
Democratic Republic of the Congo,Latin
Republic of the Congo,Latin
Burundi,Latin
Central African Republic,Latin
Portugal,Latin
Guinea Bissau,Latin
Brazil,Latin
East Timor,Latin
Mozambique,Latin
Angola,Latin
Kenya,Latin
United Republic of Tanzania,Latin
Lesotho,Latin
South Africa,Latin
Madagascar,Latin
Madagascar,Latin
Brunei,Latin
Malaysia,Latin
Germany,Latin
Luxembourg,Latin
Switzerland,Latin
Belgium,Latin
Austria,Latin
Luxembourg,Latin
Belgium,Latin
Suriname,Latin
Netherlands,Latin
Northern Cyprus,Latin
Cyprus,Latin
Turkey,Latin
Turkmenistan,Latin
Vanuatu,Latin
South Africa,Latin
South Africa,Latin
Zimbabwe,Latin
South Africa,Latin
Zimbabwe,Latin
Zimbabwe,Latin
Zimbabwe,Latin
South Africa,Latin
South Africa,Latin
Zimbabwe,Latin
Zimbabwe,Latin
South Africa,Latin
Zimbabwe,Latin
Zimbabwe,Latin
Zimbabwe,Latin
South Africa,Latin
Vietnam,Latin
Uzbekistan,Latin
East Timor,Latin
Swaziland,Latin
South Africa,Latin
Sweden,Latin
Slovenia,Latin
Slovakia,Latin
Somaliland,Latin
Somalia,Latin
Rwanda,Latin
Norway,Latin
Italy,Latin
Switzerland,Latin
New Zealand,Latin
Estonia,Latin
Poland,Latin
Denmark,Latin
Greenland,Latin
Zimbabwe,Latin
Malawi,Latin
Montenegro,Latin
Latvia,Latin
Lithuania,Latin
Papua New Guinea,Latin
Papua New Guinea,Latin
Bosnia and Herzegovina,Latin
Czech Republic,Latin
Bosnia and Herzegovina,Latin
Croatia,Latin
Ireland,Latin
Hungary,Latin
Albania,Latin
Kosovo,Latin
Azerbaijan,Latin
Philippines,Latin
Burundi,Latin
Finland,Latin
Romania,Latin
Moldova,Latin
Switzerland,Latin
Iceland,Latin
Fiji,Latin
Belarus,Cyrillic
Russia,Cyrillic
Uzbekistan,Cyrillic
Macedonia,Cyrillic
Bosnia and Herzegovina,Cyrillic
Republic of Serbia,Cyrillic
Kosovo,Cyrillic
Ukraine,Cyrillic
Tajikistan,Cyrillic
Kyrgyzstan,Cyrillic
Mongolia,Cyrillic
Kazakhstan,Cyrillic
Iraq,Cyrillic
Bulgaria,Cyrillic
Belarus,Cyrillic
Korea,Hangul
Greece,Greek
Cyprus,Greek
Georgia,Georgian
Armenia,Armenian
Laos,Lao
India,Devanagari
Fiji,Devanagari
Nepal,Devanagari
Bangladesh,Bengali
Indonesia,Javanese
Sri Lanka,Tamil
Malaysia,Tamil
Myanmar,Burmese
Thailand,Thai
Ethiopia,Ge'ez
Eritrea,Ge'ez
Sri Lanka,Sinhala
Cambodia,Khmer
Tibet,Tibetan
Bhutan,Tibetan
Japan,Kana
Taiwan,Chinese
China,Chinese
Japan,Chinese
Korea,Chinese
Afghanistan,Arabic
Algeria,Arabic
Iraq,Arabic
West Bank,Arabic
Chad,Arabic
Yemen,Arabic
Tunisia,Arabic
Libya,Arabic
Saudi Arabia,Arabic
Somalia,Arabic
Syria,Arabic
Egypt,Arabic
Somaliland,Arabic
Jordan,Arabic
Sudan,Arabic
Mauritania,Arabic
Qatar,Arabic
Oman,Arabic
Morocco,Arabic
Kuwait,Arabic
Lebanon,Arabic
United Arab Emirates,Arabic
Djibouti,Arabic
Iran,Arabic
Pakistan,Arabic
Morocco,Tifinagh
Western Sahara,Tifinagh
Israel,Hebrew
